CUSTOM.updateTime,CUSTOM.hSpeed,CUSTOM.distance,OSD.latitude,OSD.longitude,OSD.height,OSD.xSpeed,OSD.ySpeed,OSD.zSpeed,OSD.pitch,OSD.roll,OSD.yaw,OSD.flycState,OSD.flycCommand,OSD.canIOCWork,OSD.groundOrSky,OSD.isMotorUp,OSD.isSwaveWork,OSD.goHomeStatus,OSD.isImuPreheated,OSD.isVisionUsed,OSD.voltageWarning,OSD.modeChannel,OSD.compassError,OSD.waveError,OSD.gpsLevel,OSD.batteryType,OSD.isAcceletorOverRange,OSD.isVibrating,OSD.isBarometerDeadInAir,OSD.isMotorBlocked,OSD.isNotEnoughForce,OSD.isPropellerCatapult,OSD.isGoHomeHeightModified,OSD.isOutOfLimit,OSD.gpsNum,OSD.flightAction,OSD.flightAction,OSD.motorStartFailedCause,OSD.nonGPSCause,OSD.isQuickSpin,OSD.battery,OSD.sWaveHeight,OSD.flyTime,OSD.motorRevolution,OSD.flycVersion,OSD.droneType,OSD.imuInitFailReason,OSD.motorFailReason,OSD.ctrlDevice,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.mode,GIMBAL.rollAdjust,GIMBAL.yawAngle,GIMBAL.isAutoCalibration,GIMBAL.autoCalibrationResult,GIMBAL.isPitchInLimit,GIMBAL.isRollInLimit,GIMBAL.isYawInLimit,GIMBAL.isStuck,GIMBAL.version,GIMBAL.isSingleClick,GIMBAL.isDoubleClick,GIMBAL.isTripleClick,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.gimbal,RC.goHome,RC.mode,RC.wheelOffset,RC.record,RC.shutter,RC.playback,RC.custom1,RC.custom2,CENTER_BATTERY.relativeCapacity,CENTER_BATTERY.currentPV,CENTER_BATTERY.currentCapacity,CENTER_BATTERY.fullCapacity,CENTER_BATTERY.life,CENTER_BATTERY.loopNum,CENTER_BATTERY.errorType,CENTER_BATTERY.current,CENTER_BATTERY.voltageCell1,CENTER_BATTERY.voltageCell2,CENTER_BATTERY.voltageCell3,CENTER_BATTERY.voltageCell4,CENTER_BATTERY.voltageCell5,CENTER_BATTERY.voltageCell6,CENTER_BATTERY.serialNo,CENTER_BATTERY.productDate,CENTER_BATTERY.temperature,CENTER_BATTERY.connStatus,CENTER_BATTERY.totalStudyCycle,CENTER_BATTERY.lastStudyCycle,CENTER_BATTERY.isNeedStudy,CENTER_BATTERY.isBatteryOnCharge,SMART_BATTERY.usefulTime,SMART_BATTERY.goHomeTime,SMART_BATTERY.landTime,SMART_BATTERY.goHomeBattery,SMART_BATTERY.landBattery,SMART_BATTERY.safeFlyRadius,SMART_BATTERY.volumeConsume,SMART_BATTERY.status,SMART_BATTERY.goHomeStatus,SMART_BATTERY.goHomeCountdown,SMART_BATTERY.voltage,SMART_BATTERY.battery,SMART_BATTERY.lowWarning,SMART_BATTERY.lowWarningGoHome,SMART_BATTERY.seriousLowWarning,SMART_BATTERY.seriousLowWarningLanding,SMART_BATTERY.voltagePercent,DEFORM.isDeformProtected,DEFORM.deformStatus,DEFORM.deformMode,HOME.latitude,HOME.longitude,HOME.height,HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.goHomeStatus,HOME.hasGoHome,HOME.compassCeleStatus,HOME.isCompassCeleing,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight,HOME.courseLockAngle,HOME.dataRecorderStatus,HOME.dataRecorderRemainCapacity,HOME.dataRecorderRemainTime,HOME.dataRecorderFileIndex,RECOVER.droneType,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftSn,RECOVER.aircraftName,RECOVER.activeTimestamp,RECOVER.cameraSn,RECOVER.rcSn,RECOVER.batterySn,FIRMWARE.version,DETAILS.street,DETAILS.citypart,DETAILS.city,DETAILS.area,DETAILS.isFavorite,DETAILS.isNew,DETAILS.needUpload,DETAILS.recordLineCount,DETAILS.timestamp,DETAILS.latitude,DETAILS.longitude,DETAILS.totalDistance,DETAILS.totalTime,DETAILS.maxHeight,DETAILS.maxHorizontalSpeed,DETAILS.maxVerticalSpeed,DETAILS.photoNum,DETAILS.videoTime,DETAILS.activeTimestamp,DETAILS.aircraftName,DETAILS.aircraftSn,DETAILS.cameraSn,DETAILS.rcSn,DETAILS.batterySn,DETAILS.appType,DETAILS.appVersion,APP_GPS.latitude,APP_GPS.longitude,APP_GPS.accuracy,APP_TIP.tip,APP_WARN.warn
2019/02/22 12:01:23.910,0.00,0.05,18.071980,-65.798794,0.0,0.0,0.0,0.0,1.7,1.1,152.4,EngineStart,AutoFly,False,Ground,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,1.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,-0.4,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1168548242,1367,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:24.012,0.00,0.05,18.071980,-65.798794,0.0,0.0,0.0,0.0,1.6,1.1,152.4,EngineStart,AutoFly,False,Ground,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,1.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,-0.6,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1168548242,1367,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:24.115,0.00,0.05,18.071980,-65.798794,0.0,0.0,0.0,0.0,1.6,1.1,152.4,AutoTakeoff,AutoFly,False,Ground,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,1.2,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,-0.5,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1168548242,1367,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:24.220,0.00,0.05,18.071980,-65.798794,0.0,0.0,0.0,0.0,1.6,1.1,152.4,AutoTakeoff,AutoFly,False,Ground,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,1.3,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,-0.6,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1168548242,1367,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:24.323,0.00,0.06,18.071980,-65.798794,0.0,0.0,0.0,0.0,1.6,1.1,152.4,AutoTakeoff,AutoFly,False,Ground,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,1.4,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,-0.5,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1168548242,1367,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:24.425,0.00,0.06,18.071980,-65.798794,0.0,0.0,0.0,0.0,1.6,1.1,152.4,AutoTakeoff,AutoFly,False,Ground,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,1.5,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,-0.2,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1168548242,1367,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:24.527,0.00,0.07,18.071979,-65.798794,0.0,0.0,0.0,0.0,1.6,1.1,152.4,AutoTakeoff,AutoFly,False,Ground,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,1.6,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,-0.4,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1169046789,1430,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:24.629,0.00,0.07,18.071979,-65.798794,0.0,0.0,0.0,0.0,1.6,1.1,152.3,AutoTakeoff,AutoFly,False,Ground,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,1.7,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,-0.4,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1169046789,1430,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:24.732,0.00,0.09,18.071980,-65.798794,0.0,0.0,0.0,0.0,1.2,1.1,152.3,AutoTakeoff,AutoFly,False,Ground,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,1.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,-0.5,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1169046789,1430,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:24.836,0.00,0.09,18.071980,-65.798794,0.0,0.0,0.0,0.0,-1.7,1.1,152.0,AutoTakeoff,AutoFly,False,Ground,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,1.9,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,-0.1,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1169046789,1430,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:24.939,0.10,0.11,18.071979,-65.798794,0.0,-0.1,0.0,0.0,-6.6,0.9,151.7,AutoTakeoff,AutoFly,False,Ground,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,2.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,0.1,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1169046789,1430,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:25.040,0.20,0.13,18.071979,-65.798794,0.0,-0.2,0.0,-0.2,-5.8,0.9,151.6,AutoTakeoff,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.1,2.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,0.0,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1169046789,1430,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:25.143,0.30,0.17,18.071979,-65.798794,0.0,-0.3,0.0,-0.4,-1.2,0.0,151.7,AutoTakeoff,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,12,,AppAutoTakeoff,None,Already,,0,0.1,2.2,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,0.2,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1169046789,1430,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:25.248,0.30,0.21,18.071979,-65.798794,0.0,-0.3,0.0,-0.4,2.4,-0.7,151.7,AutoTakeoff,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,12,,AppAutoTakeoff,None,Already,,0,0.1,2.3,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,0.2,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1169046789,1430,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:25.350,0.30,0.24,18.071978,-65.798793,0.1,-0.3,0.0,-0.4,3.9,-1.3,151.6,AutoTakeoff,AutoFly,False,Sky,True,True,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,12,,AppAutoTakeoff,None,Already,,0,0.2,2.4,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,0.0,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1169046789,1430,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:25.452,0.20,0.27,18.071978,-65.798793,0.1,-0.2,0.0,-0.4,4.1,-1.4,151.7,AutoTakeoff,AutoFly,False,Sky,True,True,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,12,,AppAutoTakeoff,None,Already,,0,0.2,2.5,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.4,YawFollow,0.0,0.2,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,0,10,1169046789,1430,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071970,-65.798803,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:25.658,0.20,0.39,18.071977,-65.798793,0.2,-0.2,0.0,-0.4,3.7,-1.5,151.7,AutoTakeoff,AutoFly,False,Sky,True,True,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.3,2.6,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.3,YawFollow,0.0,0.1,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10,1170822317,1652,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:25.658,0.20,0.39,18.071977,-65.798793,0.2,-0.2,0.0,-0.4,3.2,-1.3,151.8,AutoTakeoff,AutoFly,False,Sky,True,True,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.4,2.7,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.3,YawFollow,0.0,-0.2,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10,1170822317,1652,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:01:25.760,0.10,0.43,18.071977,-65.798793,0.3,-0.1,0.0,-0.4,2.8,-1.1,151.9,AutoTakeoff,AutoFly,False,Sky,True,True,Other,True,False,0,2,False,False,4,Smart,False,False,False,False,False,False,False,False,13,,AppAutoTakeoff,None,Already,,0,0.4,2.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,152.3,YawFollow,0.0,0.0,False,0,False,False,False,False,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10,1170822317,1652,None,NonGoHome,0,17,97,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,True,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071953,-65.798743,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
